orig,dest,sctg1_tons,sctg2_tons,sctg3_tons,sctg4_tons,sctg5_tons,sctg6_tons,sctg7_tons,total_tons
011,011,68.70109,201.52194,395.2112,235.20583,55.946262,53.962017,326.30396,1336.8523
011,012,2.7571263,0.69833887,4.589981,2.5587766,5.3512244,0.81709814,5.2034984,21.976046
011,019,162.28983,87.75497,181.29147,174.10757,78.83907,39.35876,251.42041,975.0621
011,020,0.0,0.0,0.0,0.0,0.0,0.0,0.090765536,0.090765536
011,041,0.0,0.0,0.0,0.0,1.6933714,0.0,0.71099454,2.404366
011,042,0.0,0.0,0.0,0.0,0.0,0.0,0.36662263,0.36662263
011,050,0.0,0.0,0.77550507,2.033589,9.763357,2.4111812,8.821661,23.805294
011,061,0.0,0.0,0.9451278,2.3256385,18.258518,1.5008384,3.3723257,26.40245
011,063,0.0,0.0,0.0,0.0,1.0272332,0.34363344,0.6299461,2.0008128
011,064,0.0,0.0,0.0,0.0,3.6851664,0.5855307,1.2569666,5.5276637
011,069,0.0,0.0,0.0,0.0,1.756023,0.0,0.8171192,2.5731423
011,081,0.0,0.0,0.0,0.0,0.6887739,0.0,0.57479525,1.2635691
011,089,0.0,0.0,0.0,0.0,0.0,0.0,0.44471443,0.44471443
011,091,0.0,0.0,0.0,0.0,0.0,0.0,0.4354459,0.4354459
011,101,0.0,0.0,0.33425722,0.0,0.963393,0.0,0.47194508,1.7695953
011,111,0.0,0.0,0.25665253,0.0,0.65995264,0.0,0.40658486,1.32319
011,121,0.56987685,0.29085472,1.869629,1.3574166,5.509451,1.1978722,4.3246784,15.119779
011,122,0.0,0.0,0.693799,0.82263803,4.969129,0.89334494,3.111384,10.490295
011,123,0.7571354,0.4142622,1.8698202,1.6467495,7.4244914,1.6036308,5.7259502,19.44204
011,124,0.62291515,0.29927975,1.6654418,1.5471768,6.7618246,1.3352777,4.8754783,17.107393
011,129,1.8378778,0.94673026,3.5106752,3.8470623,14.18358,3.733643,14.162356,42.221924
011,131,19.38123,9.402496,39.887486,29.56199,65.20318,27.72457,152.55475,343.7157
011,132,0.35609686,0.2477908,2.1780183,0.7568203,3.2853475,0.5890277,2.072027,9.485128
011,139,8.488937,3.4938776,21.140099,10.870601,21.03677,6.5911875,32.37059,103.992065
011,151,0.0,0.0,0.0,0.0,0.0,0.0,0.115645945,0.115645945
011,160,0.0,0.0,0.0,0.0,0.4285764,0.0,0.33595666,0.76453304
011,171,0.0,0.0,0.0,0.79043055,6.8476305,1.6730542,2.5196476,11.830763
011,179,0.0,0.0,0.0,0.0,2.3795528,0.66727597,1.55549,4.602319
011,181,0.0,0.0,0.0,0.0,0.0,0.0,0.6498777,0.6498777
011,182,0.0,0.0,0.0,0.0,2.3019664,0.0,1.435928,3.7378945
011,183,0.0,0.0,0.0,0.0,0.0,0.0,0.78587085,0.78587085
011,189,0.0,0.0,0.0,0.0,2.5081248,0.0,1.5172061,4.025331
011,190,0.0,0.0,0.0,0.0,3.8305027,0.0,1.4695234,5.300026
011,201,0.0,0.0,0.0,0.0,0.0,0.0,0.86649704,0.86649704
011,209,0.0,0.0,0.0,0.0,0.0,0.0,0.8565145,0.8565145
011,211,0.0,0.0,0.0,0.0,0.840012,0.0,0.51306754,1.3530796
011,212,0.0,0.0,0.28493887,0.5966551,2.2030025,0.6597649,1.2379454,4.982307
011,219,1.9895936,0.0,0.760711,2.824374,4.3693686,2.7904527,4.389358,17.123857
011,221,0.0,0.0,0.92882985,0.0,1.156438,0.30194283,1.9575087,4.3447194
011,223,0.0,0.0,3.103261,2.394552,3.872024,1.2564758,5.836231,16.462543
011,229,0.16979474,0.0,0.3596611,0.9157091,1.952099,0.35803986,1.5593673,5.314671
011,230,0.0,0.0,0.0,0.0,0.0,0.0,0.38818598,0.38818598
011,241,0.0,0.0,0.32452998,0.0,1.3005654,0.40914717,0.6449188,2.6791615
011,242,0.0,0.0,0.35125846,0.0,1.0266551,0.36429608,0.5242463,2.266456
011,249,0.0,0.0,0.36427054,0.0,1.0136482,0.0,0.41035995,1.7882787
011,251,0.0,0.0,0.4003781,0.0,2.0691879,0.0,0.5181444,2.9877102
011,259,0.0,0.0,0.0,0.0,0.0,0.0,0.37867975,0.37867975
011,261,0.29643226,0.0,0.87084,1.7483946,5.4435835,1.278864,2.5959687,12.234083
011,262,0.0,0.0,0.0,0.0,0.0,0.0,0.6223364,0.6223364
011,269,0.0,0.0,0.0,0.0,0.0,0.0,0.7530584,0.7530584
011,271,0.0,0.0,0.0,0.0,2.6507363,0.0,0.8616347,3.512371
011,279,0.0,0.0,0.0,0.0,0.0,0.0,0.6432222,0.6432222
011,280,14.850594,1.9189041,5.787337,11.093172,23.658773,7.95144,37.2395,102.49971
011,291,0.0,0.0,0.0,0.0,1.7480961,0.0,0.7983597,2.5464559
011,292,0.0,0.0,0.0,0.0,1.7561067,0.0,1.3425636,3.0986705
011,299,0.0,0.0,0.0,1.6079831,3.2286885,0.9676892,1.8043426,7.6087036
011,300,0.08964903,0.0,0.0,0.0,0.0,0.0,0.20090398,0.290553
011,311,0.0,0.0,0.0,0.0,0.0,0.0,1.0738803,1.0738803
011,319,0.0,0.0,0.0,0.0,0.0,0.0,0.9754583,0.9754583
011,329,0.0,0.0,0.0,0.0,0.0,0.0,0.35255483,0.35255483
011,331,0.0,0.0,0.0,0.0,0.0,0.0,0.37050802,0.37050802
011,341,0.0,0.0,0.39404047,0.0,4.0852003,0.5761266,1.1851368,6.2405043
011,342,0.0,0.0,0.35585234,0.0,1.4297714,0.5713269,0.57789546,2.9348462
011,350,0.0,0.0,0.0,0.0,0.0,0.0,0.66753495,0.66753495
011,361,0.0,0.0,0.0,0.0,0.0,0.0,0.6209117,0.6209117
011,362,0.14076272,0.23690715,0.33555955,0.78695446,1.0795343,0.590663,1.5429202,4.713301
011,363,0.0729328,0.0,0.47837657,0.4052432,5.49645,0.48277116,1.3296117,8.265386
011,369,0.12670313,0.0,0.3323213,0.68442166,1.3002737,0.48552257,1.2675971,4.1968393
011,371,0.0,0.0,2.160504,0.9277081,2.7925155,0.86696523,2.2457504,8.9934435
011,372,0.0,0.0,1.6382738,0.0,1.6079735,0.55490214,1.031538,4.8326874
011,373,0.0,0.0,1.9895388,0.0,1.7097949,0.0,1.1450896,4.8444233
011,379,0.0,0.0,2.9352157,1.7711676,3.8174381,1.0726279,2.772501,12.36895
011,380,0.10282463,0.0,0.0,2.8164668,0.0,0.64830995,1.4948466,5.062448
011,391,0.0,0.0,0.0,0.0,2.7132165,0.0,1.194976,3.9081926
011,392,0.0,0.0,0.0,0.0,1.7767661,0.0,1.0493469,2.826113
011,393,0.0,0.0,0.0,0.0,2.8542674,0.0,1.2876618,4.141929
011,394,0.0,0.0,0.0,0.0,0.0,0.0,1.0310148,1.0310148
011,399,0.0,0.0,0.0,0.0,2.643316,0.0,1.4378963,4.081212
011,401,0.0,0.0,0.0,0.0,1.3839105,0.0,0.83904207,2.2229526
011,402,0.0,0.0,0.0,0.0,0.0,0.0,0.7715393,0.7715393
011,409,0.0,0.0,0.0,0.0,1.2568669,0.0,0.7849034,2.0417705
011,411,0.0,0.0,0.0,0.0,1.0613917,0.0,0.43194652,1.4933382
011,419,0.0,0.0,0.0,0.0,0.0,0.0,0.3423087,0.3423087
011,421,0.0,0.0,0.32851195,0.0,1.8985864,0.4998493,1.1450961,3.8720438
011,422,0.0,0.0,0.0,0.0,1.1611366,0.0,0.76072377,1.9218605
011,423,0.11007231,0.0,0.28385612,0.5075644,1.0052835,0.37031823,1.0595082,3.3366027
011,429,0.10463369,0.0,0.528934,1.0443074,4.009692,1.3378848,3.4609725,10.486424
011,451,0.44711873,0.0,2.0724196,0.49795696,2.7597084,0.43934593,1.2525499,7.469099
011,452,1.9692401,0.0,3.3419466,1.1324009,3.5308666,1.1930827,2.925838,14.093376
011,459,1.8693304,0.44539765,2.8022182,1.9150534,7.8318353,1.4972398,5.074317,21.43539
011,460,0.0,0.0,0.0,0.0,0.0,0.0,0.64064616,0.64064616
011,471,0.9203644,0.0,0.8216873,0.9532069,5.5818477,1.8126407,7.879063,17.96881
011,472,9.183367,3.9735239,2.5589247,5.3923607,7.816391,5.3867354,14.945691,49.256992
011,473,0.0,0.0,0.9963327,0.5793809,1.6809019,1.4305198,3.0595744,7.74671
011,479,14.224071,9.256438,4.2474413,7.1135244,6.871575,6.976924,16.070553,64.76053
011,481,0.0,0.0,0.32814732,0.0,0.9211157,0.29030764,1.3381418,2.8777125
011,484,0.2712852,0.0,0.4550967,1.8971639,6.6018786,2.4019728,4.108582,15.735979
011,485,0.0,0.0,0.0,0.0,0.77091277,0.0,1.0267283,1.797641
011,486,0.071436375,0.0,0.34661713,0.68859094,2.6926205,0.48785728,2.0150251,6.3021474
011,487,0.0,0.0,0.57173306,0.532086,1.150326,0.38442534,1.5351257,4.1736965
011,488,0.0,0.0,0.33406204,0.0,0.95187527,0.0,1.344127,2.6300645
011,489,1.8054619,1.0181571,0.9422743,3.47163,4.9670553,1.2698454,3.857659,17.332083
011,491,0.0,0.0,0.0,0.0,0.0,0.0,0.9109152,0.9109152
011,500,0.0,0.0,0.0,0.0,0.0,0.0,0.3469041,0.3469041
011,511,0.0,0.0,0.44050157,0.0,1.0423504,0.340071,0.52748764,2.3504105
011,512,0.0,0.0,0.65060127,0.0,1.6551293,0.4114948,0.62581074,3.3430362
011,513,0.0,0.0,0.4389529,0.0,1.7651232,0.40185103,0.8079147,3.4138417
011,519,0.0,0.0,0.68298554,0.0,1.9031459,0.46906212,1.1630312,4.218225
011,531,0.0,0.0,0.0,0.0,1.5706323,0.0,0.48725918,2.0578916
011,539,0.0,0.0,0.19215032,0.0,0.64559656,0.0,0.31479263,1.1525395
011,540,0.0,0.0,0.0,0.0,1.2532798,0.0,0.7685294,2.021809
011,551,0.0,0.0,0.0,0.0,0.0,0.0,0.636031,0.636031
011,559,0.0,0.0,0.0,0.0,2.5058346,0.0,0.72584414,3.2316787
